坡度,速度指令,实际速度
27.57,14.431,12.996
-10.3,9.174,9.787
-9.69,6.572,6.906
5.36,7.103,6.989
1.14,7.153,7.104
20.96,8.645,7.746
16.41,9.719,8.991
-6.2,1.552,1.881
-15.98,11.108,11.754
22.14,2.743,2.41
23.23,13.371,13.312
-11.84,8.229,8.776
-16.99,2.318,2.635
-26.18,3.633,4.629
3.69,7.006,6.94
-11.73,2.216,2.578
11.17,13.109,12.701
7.12,5.144,5.061
28.57,7.203,7.1
27.22,14.518,13.646
26.99,0.06,-0.129
14.58,14.835,14.289
2.72,13.041,12.97
28.09,7.34,6.566
29.54,9.015,8.837
-3.79,6.575,6.582
18.35,12.798,12.005
12.52,1.781,1.644
-25.63,6.428,6.466
10.63,1.476,1.236
17.04,1.26,0.419
20.01,10.437,9.601
-2.96,1.175,1.245
-27.9,4.614,4.959
-24.38,6.345,6.622
-15.88,5.992,6.244
-2.75,4.844,4.965
27.68,8.134,7.601
-22.82,0.108,1.406
-9.28,13.156,13.354
22.74,4.5,4.11
28.0,1.033,-0.526
-20.49,14.364,15.083
15.62,6.698,6.261
-26.79,9.49,10.583
-21.01,10.05,10.882
5.93,11.542,11.453
24.01,0.133,-1.097
25.23,8.953,8.58
20.25,11.994,11.149
25.57,9.544,9.256
12.25,8.03,8.02
1.85,7.583,7.555
-17.08,9.956,10.896
-16.16,14.396,14.66
20.1,13.639,12.749
-23.01,10.782,11.331
-13.69,7.161,7.593
14.68,12.636,12.504
9.12,5.858,5.493
-25.6,5.92,6.175
5.36,8.236,8.008
20.87,5.32,4.807
-6.79,14.195,14.215
13.09,7.725,7.608
-1.95,12.185,12.285
-8.99,3.106,3.501
-23.85,7.304,8.345
27.6,8.697,7.705
24.48,6.504,5.833
-28.53,4.345,5.302
23.56,5.77,5.606
-4.7,12.389,12.577
25.21,12.346,11.477
15.63,13.67,12.763
-21.1,6.05,6.967
21.83,10.916,10.333
4.4,4.726,4.567
-8.02,1.394,1.417
12.2,12.474,12.312
27.65,4.402,3.251
3.36,7.745,7.648
25.04,12.83,12.07
7.61,14.896,14.672
20.44,9.367,8.453
-9.21,13.126,13.59
6.28,9.948,9.622
14.49,11.13,10.865
29.12,11.245,10.767
25.74,0.964,-0.51
14.61,0.516,-0.25
-26.39,7.509,7.987
-10.23,7.279,7.511
14.81,14.297,14.035
11.81,10.678,10.109
19.78,9.946,9.045
-5.38,10.858,11.037
-18.83,4.33,4.871
8.28,13.384,13.13
-10.62,1.725,2.007
18.92,5.545,4.75
-14.82,9.176,9.751
12.03,1.517,0.884
16.43,11.286,10.335
-6.35,11.874,12.107
20.32,0.144,-0.445
-19.53,5.407,6.216
-27.94,5.205,6.229
5.81,3.469,3.343
9.28,13.559,13.172
-5.15,5.508,5.741
-2.53,9.687,9.786
9.54,13.608,13.109
8.44,1.89,1.657
18.76,8.282,7.759
25.55,6.585,5.506
-15.81,1.343,2.257
-20.02,9.741,10.681
-6.92,0.693,1.052
-19.57,2.29,2.928
8.39,4.129,4.0
-0.34,9.463,9.464
-22.08,7.025,7.784
9.19,8.084,7.985
-23.0,14.293,14.851
-1.42,8.98,9.001
-27.42,9.913,10.025
17.21,11.373,10.806
-6.67,7.702,7.862
17.3,7.456,6.648
-21.83,6.335,6.695
12.02,5.026,4.451
-20.61,13.216,14.368
20.11,11.987,10.919
-1.13,5.498,5.54
-27.82,14.613,15.539
3.01,6.28,6.12
15.82,5.878,5.323
19.35,8.992,8.247
21.88,3.903,3.273
-23.02,0.093,0.667
8.57,7.776,7.485
-2.76,9.934,10.035
25.2,2.562,1.418
-18.56,13.724,14.138
21.08,10.772,10.195
20.38,4.206,4.131
-27.07,13.789,15.289
-12.23,10.62,11.159
16.35,1.867,1.25
14.64,8.424,7.576
8.28,4.163,3.96
-29.03,4.084,5.49
28.67,9.451,7.844
20.97,8.016,7.469
-21.67,12.394,13.47
5.11,7.308,7.173
-25.47,2.745,4.054
13.35,12.957,12.542
0.93,7.593,7.573
24.6,10.112,9.753
27.15,1.586,1.242
8.22,5.196,5.088
-26.59,4.25,4.763
-8.58,9.186,9.247
-12.79,5.877,6.558
28.3,3.077,2.428
-10.16,10.538,10.676
20.26,3.287,2.079
28.33,6.568,5.901
-0.65,8.531,8.549
18.97,0.774,0.536
12.21,2.533,2.228
-27.08,14.629,15.63
-17.76,2.778,2.916
-16.14,1.067,1.92
24.65,9.838,8.702
2.19,9.713,9.661
6.57,11.246,11.125
-8.77,0.687,0.969
-11.71,12.655,13.328
-4.79,2.617,2.727
23.57,4.59,4.479
17.69,12.218,11.284
13.59,0.768,0.514
25.21,4.465,3.888
-17.16,14.891,15.785
-4.96,14.45,14.492
-0.1,9.976,9.979
-0.87,1.547,1.549
17.92,2.111,1.173
-10.48,12.053,12.425
2.07,6.44,6.332
-14.42,6.782,6.95
-14.96,10.858,11.614
0.89,5.579,5.553
14.87,4.335,3.803
-25.23,4.553,5.017
-2.6,12.352,12.438
27.47,14.443,13.495
-27.46,5.774,5.814
5.32,10.253,10.061
-3.93,12.896,13.102
-11.86,14.713,15.261
14.78,13.302,13.13
-0.85,4.547,4.576
-26.97,4.215,5.077
7.69,10.853,10.473
-17.91,4.836,5.094
21.36,6.483,6.441
-17.88,0.175,0.603
-7.49,3.483,3.747
29.64,0.302,-1.0
-0.82,5.169,5.187
-4.8,2.702,2.941
6.08,8.892,8.551
-23.09,1.86,3.005
-0.42,10.851,10.875
-9.81,4.732,4.823
-27.7,7.639,8.349
-17.17,13.744,13.901
-20.7,14.874,15.043
-23.08,5.184,5.74
-29.95,8.109,8.194
-20.17,2.325,2.424
-7.08,5.269,5.353
0.35,13.395,13.392
-22.1,5.549,6.678
17.29,2.78,1.858
29.54,5.588,4.516
2.94,2.989,2.953
-8.9,12.098,12.294
-21.76,10.429,11.364
-7.38,11.898,12.148
-19.48,7.508,8.509
-4.1,2.129,2.194
15.34,14.856,14.042
21.81,0.399,-0.579
-14.19,9.119,9.178
-21.44,12.288,12.428
-19.42,0.869,1.115
9.43,14.075,13.677
1.54,3.048,2.972
-25.01,6.441,7.027
-10.33,12.602,13.133
-16.87,10.563,11.312
19.56,8.994,8.572
-22.07,8.537,8.997
1.56,9.618,9.578
-15.46,2.33,2.447
14.73,9.123,8.796
16.92,11.072,10.904
-24.52,9.566,10.811
4.59,8.928,8.855
-5.39,9.766,9.837
-9.16,12.419,12.619
29.22,5.831,4.712
6.18,3.131,3.126
-10.46,8.555,8.726
-1.15,0.299,0.349
-2.89,9.372,9.44
9.44,10.872,10.75
-20.36,14.794,15.339
10.44,7.944,7.883
-29.08,7.436,9.094
-25.15,0.268,1.257
-9.61,9.383,9.698
-9.73,0.795,0.905
-26.15,11.103,12.171
-14.99,7.282,7.632
-29.49,13.847,13.964
-21.28,3.415,4.204
4.7,6.81,6.561
7.08,2.912,2.669
3.85,6.51,6.287
-13.47,11.709,12.29
-11.47,0.825,1.318
17.24,6.709,6.381
23.18,1.598,0.931
-29.62,1.018,2.776
21.65,14.985,14.271
23.53,13.923,13.52
-28.09,4.989,5.173
-10.24,8.072,8.587
15.29,0.94,0.836
-16.97,4.532,5.285
-4.77,13.815,13.961
-29.34,12.635,14.148
-0.77,10.308,10.313
-27.11,2.707,4.269
28.88,12.012,11.315
-5.17,2.518,2.824
-11.73,12.907,13.037
26.88,9.367,8.403
4.59,4.356,4.25
-0.24,7.896,7.896
18.53,5.276,4.353
-15.85,10.568,11.512
-5.19,7.574,7.851
0.87,11.884,11.855
-4.01,2.395,2.49
-18.3,11.146,11.758
-13.18,14.804,15.055
26.09,5.684,5.175
20.95,0.844,0.415
18.87,11.601,10.959
-26.56,10.251,11.494
-12.17,9.575,9.959
-11.15,12.488,12.989
-11.76,12.428,12.74
-0.09,1.042,1.045
25.81,9.32,8.387
-23.95,6.579,7.552
23.51,13.865,13.378
-15.08,7.692,8.472
-25.05,0.672,0.809
-19.35,8.976,9.043
22.62,9.638,8.942
17.9,6.685,5.856
12.6,11.999,11.37
-13.47,12.355,12.614
-17.0,12.535,13.021
-24.46,10.518,11.914
-22.29,7.104,7.353
-17.98,1.632,2.499
-6.28,10.888,11.21
-7.77,10.629,10.978
-15.37,3.709,4.31
11.81,0.369,0.181
-16.43,8.923,9.417
-18.64,4.135,4.755
-25.24,11.819,12.309
-25.85,0.793,2.217
12.25,8.525,8.254
-5.66,13.593,13.821
17.97,9.394,8.71
0.04,4.407,4.406
29.96,7.109,5.782
-17.71,14.241,15.265
-21.36,9.247,10.003
29.03,1.542,1.526
-18.71,12.297,12.388
21.12,13.452,12.667
-19.8,7.169,7.959
-17.3,7.274,7.997
-17.46,6.835,7.316
-20.57,14.592,14.92
20.06,1.079,0.077
9.25,9.355,9.072
7.99,11.134,10.96
-12.09,11.687,11.909
-13.5,12.704,13.309
-26.02,10.515,10.651
-22.08,7.198,8.441
9.04,1.802,1.382
7.49,11.484,11.078
-1.37,1.25,1.316
24.35,3.175,2.588
-2.87,14.828,14.922
-22.68,9.827,11.171
16.63,8.783,7.848
19.68,8.353,8.11
-0.55,3.83,3.856
10.13,9.903,9.824
12.58,7.077,6.762
-15.28,10.861,11.018
-0.42,5.164,5.178
15.33,0.476,-0.19
2.42,2.488,2.447
23.94,2.409,1.851
-21.55,5.155,5.527
-23.54,12.313,13.669
20.84,2.319,1.263
24.45,5.645,4.404
-25.0,3.472,4.742
-21.22,1.133,2.293
13.76,4.396,4.206
12.41,12.348,11.892
-5.95,8.849,8.871
-12.99,10.926,11.618
22.74,1.29,0.028
9.92,8.856,8.421
13.4,13.869,13.717
-13.35,6.815,7.307
-6.45,5.512,5.591
7.59,14.551,14.388
9.61,14.676,14.469
-13.96,9.554,10.289
-12.45,4.75,5.008
-6.9,14.332,14.524
2.34,7.74,7.639
3.91,7.562,7.479
23.25,6.348,6.167
20.47,2.932,1.981
9.18,7.958,7.522
-6.55,7.272,7.534
10.62,2.191,1.812
28.44,4.366,3.69
-11.8,14.134,14.363
-29.93,14.076,15.311
-18.09,3.798,4.71
-29.8,8.26,8.42
-20.38,10.684,10.923
26.65,9.463,8.981
1.41,10.772,10.771
-8.11,3.339,3.727
-10.15,8.471,8.973
8.08,0.207,0.116
28.04,8.887,8.44
26.16,3.567,2.593
-23.08,6.959,8.01
12.34,5.223,4.949
12.77,7.755,7.186
28.91,12.753,11.156
-28.38,6.765,7.041
26.08,11.305,11.238
-3.36,5.925,6.006
22.29,14.594,14.314
2.29,3.904,3.795
11.65,1.522,1.413
-4.06,0.934,1.049
-20.23,7.699,8.111
13.44,13.084,13.009
24.86,9.365,8.466
5.41,1.954,1.851
-29.73,3.644,3.962
15.35,13.413,12.954
-16.85,4.537,4.571
-0.75,14.483,14.525
-25.87,3.272,3.62
1.23,1.603,1.563
13.09,4.327,4.213
-21.96,6.372,7.3
-8.14,14.418,14.813
23.88,11.203,10.241
-5.15,2.42,2.486
27.3,7.374,5.926
11.66,5.115,4.433
-16.33,5.045,5.394
13.78,0.593,-0.128
-14.58,12.094,12.875
-5.51,2.246,2.355
27.82,8.472,7.303
-15.01,8.147,8.381
21.55,13.781,13.544
-28.29,6.516,8.147
3.2,3.95,3.843
10.37,7.258,6.928
-10.03,8.423,8.937
-25.72,9.333,9.802
-6.58,13.222,13.357
9.49,14.75,14.497
9.05,12.803,12.402
24.7,8.005,7.777
8.83,0.295,0.206
16.41,2.185,1.872
1.87,13.994,13.908
-13.11,12.872,12.919
-13.82,5.751,5.964
-21.41,7.811,8.743
19.77,12.06,11.934
-25.72,14.303,15.4
-28.37,3.455,4.237
21.39,9.741,9.115
23.65,12.738,11.953
-28.77,10.828,12.527
14.69,4.28,3.653
-11.14,1.714,2.165
6.88,4.127,3.972
3.34,10.399,10.293
29.32,14.136,13.596
0.83,14.35,14.319
-0.72,10.183,10.201
-25.26,4.127,4.688
17.61,2.7,1.77
-13.69,11.696,11.722
-29.38,6.016,6.29
-26.51,11.448,12.79
4.15,11.963,11.881
-21.22,12.236,12.911
22.98,2.312,1.333
3.25,6.258,6.075
-14.17,9.531,9.954
8.88,5.663,5.545
16.9,13.563,12.563
-20.32,3.133,3.58
26.61,2.004,1.945
19.18,6.852,5.949
-26.93,11.138,11.737
-15.62,2.722,3.17
-21.86,2.482,3.177
-16.5,10.382,10.544
28.54,6.24,5.37
29.64,5.144,4.122
-15.84,13.042,13.402
-24.98,4.695,6.074
19.07,4.432,3.896
-6.43,4.342,4.64
8.82,13.017,12.559
1.54,1.934,1.911
25.84,7.346,6.764
-5.52,9.115,9.404
-3.1,3.027,3.051
25.04,6.038,5.211
13.52,12.785,12.555
29.79,9.547,9.358
-8.47,8.457,8.82
26.49,7.769,6.886
-21.39,4.575,5.769
19.38,14.023,13.436
-29.66,7.933,9.066
26.26,1.148,0.412
-13.99,1.732,2.001
6.11,12.156,12.052
15.36,7.038,6.632
-3.65,9.889,9.94
-18.58,2.956,3.793
-9.44,12.69,13.133
-12.89,10.887,11.333
-18.8,14.296,15.399
12.3,14.042,13.687
-0.54,0.609,0.625
-23.13,7.364,7.631
-26.1,0.495,1.814
16.81,12.566,12.476
-6.82,14.168,14.438
-13.37,5.482,6.169
-21.71,5.695,5.84
-12.41,14.72,15.079
-19.72,14.647,15.439
10.7,1.829,1.764
17.09,4.49,4.48
-5.57,7.489,7.625
-29.49,9.582,9.978
17.49,13.727,12.752
10.12,11.463,10.912
6.84,10.597,10.487
-5.62,0.002,0.227
-20.34,9.758,10.198
-16.61,7.493,8.203
-24.42,13.57,13.781
18.05,6.455,5.975
18.42,7.576,6.851
-16.3,7.325,7.96
-28.32,3.076,3.494
29.0,6.321,5.011
-20.26,5.329,5.909
25.37,10.657,10.526
1.25,5.194,5.193
11.56,13.751,13.237
18.26,6.743,6.496
1.03,10.253,10.2
18.89,6.479,5.776
-8.71,14.697,15.032
-10.36,11.059,11.404
-15.85,3.576,3.891
25.84,9.887,8.448
-6.0,5.731,5.783
-25.27,1.009,1.497
22.25,1.924,0.616
0.98,1.114,1.087
14.18,2.986,2.518
-0.9,13.594,13.641
-23.68,13.204,14.271
19.54,12.646,12.109
15.02,0.745,0.198
14.71,3.908,3.451
23.01,5.045,4.102
23.45,4.179,3.705
-21.17,9.131,10.051
20.68,7.658,6.972
1.81,4.749,4.664
-21.17,1.313,1.862
-15.08,0.89,1.065
24.79,3.642,2.158
16.93,2.682,2.243
8.71,5.863,5.792
-28.25,3.045,4.696
1.07,11.815,11.756
-12.26,8.584,9.012
-27.7,11.557,11.77
25.75,1.644,1.111
5.82,7.877,7.732
-5.45,12.003,12.246
-16.9,6.304,6.496
18.82,4.868,3.877
-27.08,7.059,8.382
3.45,3.882,3.83
8.7,6.026,5.798
19.35,13.724,12.83
12.68,5.133,4.615
11.12,12.622,12.343
-24.82,8.082,9.287
7.0,6.047,5.64
-0.54,7.19,7.211
4.7,13.207,13.103
9.45,7.609,7.322
-10.54,6.405,6.81
-19.39,6.762,7.661
5.58,0.47,0.337
14.52,8.708,7.933
9.37,10.974,10.447
-3.65,2.244,2.385
-12.58,13.148,13.577
-9.88,8.127,8.562
-24.83,0.546,0.855
22.06,3.075,2.577
7.56,10.319,10.285
-8.14,7.103,7.226
-18.6,13.44,13.882
8.95,10.296,10.122
-28.92,10.517,11.205
-15.01,4.161,4.739
-28.65,11.162,12.679
-13.59,12.408,12.606
-4.86,3.653,3.871
10.64,13.68,13.087
5.82,4.795,4.59
29.72,10.972,9.875
-14.33,11.977,12.044
28.32,5.701,4.257
-8.31,7.886,7.984
5.5,10.86,10.589
-20.58,8.101,8.92
11.65,12.624,12.398
16.06,12.931,12.136
-13.93,1.722,2.192
27.26,13.859,13.683
3.16,0.108,0.008
2.78,13.852,13.728
11.38,2.474,1.823
-9.33,8.391,8.788
-16.19,5.836,6.613
12.92,1.657,1.04
-14.75,0.893,1.151
16.34,10.273,9.69
-10.56,14.434,14.713
16.55,11.7,10.826
1.88,0.489,0.43
19.03,9.991,9.105
9.39,1.528,1.489
-16.64,8.054,8.098
-1.13,1.44,1.504
1.39,6.378,6.375
3.82,11.138,11.074
-2.1,4.938,4.962
10.34,3.147,2.781
-10.16,3.423,3.896
25.63,2.175,1.199
-13.43,7.546,8.213
21.19,12.153,11.41
-27.17,11.83,13.269
6.22,12.192,11.872
3.21,8.925,8.839
17.38,2.158,1.195
12.57,3.606,3.213
20.64,2.216,2.083
23.25,9.996,9.59
10.63,4.929,4.848
10.9,0.591,0.11
18.87,0.371,0.102
-10.14,6.348,6.438
27.07,6.586,5.618
-11.5,4.083,4.202
-21.41,3.048,3.114
-26.87,1.886,3.333
29.9,1.234,-0.131
-19.49,8.671,8.857
9.41,0.453,0.128
-21.32,12.835,13.442
23.11,11.353,10.762
-3.44,8.387,8.517
5.66,0.772,0.491
-18.42,9.185,9.882
14.09,10.799,10.009
11.69,5.35,5.311
27.09,9.375,9.328
4.46,8.929,8.881
25.37,6.937,5.926
-14.51,6.538,6.561
-13.66,1.123,1.295
16.42,6.167,5.531
15.8,11.119,10.886
-9.16,0.35,0.593
19.91,14.797,14.701
23.94,9.744,9.661
-3.99,5.002,5.067
13.75,10.344,9.597
10.58,11.623,11.562
15.41,9.625,9.13
-15.41,0.227,0.38
27.15,13.272,12.659
-8.55,14.123,14.596
-16.53,11.952,12.179
26.53,5.33,4.168
-27.28,3.122,4.61
13.66,1.605,1.069
26.21,11.227,10.589
-15.78,6.227,6.481
23.95,12.191,10.782
-11.58,7.255,7.711
-13.33,6.873,7.593
-5.2,8.026,8.295
29.31,13.51,12.764
-10.61,1.497,2.088
23.61,3.693,3.62
3.78,2.608,2.444
5.5,9.861,9.659
-28.56,9.181,10.307
-0.72,2.09,2.109
-23.25,5.906,6.008
-6.13,4.335,4.46
3.2,7.386,7.212
25.4,12.563,12.24
-8.98,9.837,10.031
-15.26,1.268,1.59
-5.13,14.638,14.809
4.0,12.045,11.964
18.13,6.46,6.031
-19.92,14.23,14.239
-28.93,4.681,4.915
-13.65,11.914,12.039
-20.31,4.312,4.826
11.0,10.835,10.612
-0.13,11.792,11.794
-14.11,9.693,10.486
-14.85,5.793,6.652
6.14,0.131,0.044
13.18,9.925,9.631
29.87,8.635,7.142
-1.53,4.504,4.543
-8.67,14.944,15.02
-3.73,5.592,5.736
17.74,8.886,8.78
-5.99,10.172,10.248
12.27,12.485,11.791
-13.86,8.186,8.322
-2.32,14.758,14.816
1.24,9.004,8.977
10.86,11.745,11.563
-20.92,12.236,12.289
5.57,9.06,9.049
-21.79,1.916,2.899
-23.16,8.617,9.222
-1.9,12.156,12.258
-23.72,8.08,9.093
26.56,0.125,-0.603
-16.33,1.496,1.916
-8.85,12.236,12.74
-5.19,5.365,5.557
-13.12,10.268,10.599
-7.14,13.151,13.471
-27.3,10.328,10.48
9.81,6.726,6.516
1.85,11.896,11.795
-29.87,12.457,14.007
-4.4,12.243,12.28
-15.66,1.405,1.59
-4.64,3.411,3.534
-13.97,11.671,12.175
-23.92,2.9,3.014
20.63,6.728,6.497
-11.99,3.042,3.145
-12.29,12.458,12.817
6.06,0.18,-0.064
-28.14,8.301,9.828
-11.86,9.298,9.681
-2.97,9.783,9.856
11.91,6.112,5.415
-4.48,8.972,9.168
29.34,11.593,10.89
16.52,4.469,4.462
-11.62,2.932,3.597
-26.19,13.328,14.68
-1.23,11.471,11.524
19.68,8.067,7.68
18.62,12.205,11.128
11.78,6.322,6.141
7.6,14.135,13.874
-20.18,3.981,4.145
-22.93,9.321,10.001
-17.21,4.424,5.103
-12.64,6.287,6.897
2.27,9.404,9.364
4.59,12.078,11.931
5.99,3.651,3.409
23.94,0.96,-0.156
-24.77,6.036,7.053
-5.42,1.146,1.347
-2.21,0.599,0.724
9.63,6.74,6.738
-25.77,2.363,3.903
-10.23,7.211,7.477
-29.77,12.217,13.987
-5.77,3.902,4.136
0.4,10.929,10.918
10.75,14.853,14.289
-17.83,10.525,11.125
-27.49,7.03,8.675
26.09,9.302,8.987
-5.42,3.806,3.884
25.14,12.303,11.745
14.06,5.524,5.129
-3.09,10.87,10.983
17.62,10.955,10.2
21.2,6.572,5.342
-5.44,1.304,1.544
22.87,13.92,12.756
-13.05,13.072,13.485
24.48,1.638,1.457
-9.5,7.895,8.27
-15.85,11.77,11.793
-3.36,2.362,2.552
-26.52,1.602,1.716
-5.49,2.55,2.578
0.6,1.683,1.669
8.74,1.32,0.924
25.03,8.022,6.692
9.46,7.738,7.623
-10.48,14.895,15.254
-21.42,1.542,2.576
1.8,2.063,2.018
-26.24,2.869,4.293
-8.42,9.015,9.171
-13.89,2.81,3.495
8.7,0.006,-0.371
22.72,5.569,4.705
28.28,8.485,8.202
-21.93,4.208,4.8
3.3,3.127,3.058
-10.21,0.502,0.955
-0.41,8.463,8.486
-29.66,7.547,8.841
11.86,5.134,5.061
29.64,13.525,12.23
26.28,8.208,7.454
-24.53,11.017,11.527
29.5,8.173,7.488
19.45,2.527,2.22
26.54,6.257,4.782
-23.38,6.052,6.056
-24.65,3.971,4.473
-7.54,8.058,8.419
-1.52,7.997,7.998
-9.32,10.402,10.797
-23.61,13.366,14.382
-2.53,0.875,1.002
8.16,6.458,6.452
1.9,6.549,6.53
24.08,0.679,0.453
28.76,12.759,12.114
18.21,5.358,4.373
-12.85,8.797,8.986
-0.56,9.125,9.137
-25.95,13.433,14.265
12.35,9.365,9.285
14.43,12.385,12.284
10.1,2.233,2.141
-5.64,7.168,7.326
28.65,2.09,0.477
-28.27,11.655,13.307
-13.44,14.663,14.72
-14.78,7.987,8.642
0.95,5.853,5.811
-2.76,13.137,13.175
-6.45,3.386,3.756
-15.73,5.536,6.458
-1.23,1.738,1.761
8.42,3.182,2.897
19.65,12.182,11.432
-28.91,5.435,5.677
10.61,10.867,10.442
-2.77,4.664,4.733
-14.57,13.354,13.821
13.84,10.84,10.149
10.49,3.178,3.058
-13.98,2.417,2.422
-14.24,9.322,9.933
21.22,4.428,3.889
15.17,1.344,0.864
-18.24,6.913,7.33
-1.95,1.041,1.072
-4.86,12.748,12.806
19.24,9.978,9.124
-20.22,3.944,4.172
-22.08,2.758,3.71
-7.66,4.563,4.994
17.35,4.747,4.11
-20.03,1.815,1.991
6.84,4.089,3.935
-8.07,8.574,8.615
-29.14,8.522,8.684
-2.09,10.933,10.947
3.66,11.059,11.011
15.07,0.283,0.06
-20.29,8.029,9.071
28.91,14.081,13.636
16.54,14.41,13.736
-6.49,4.191,4.314
-26.59,7.165,8.319
10.27,6.853,6.658
23.04,0.085,-0.672
-16.31,4.438,5.231
19.85,1.06,0.816
19.14,10.932,10.866
15.12,14.046,14.038
-27.37,4.475,4.885
-15.33,5.674,5.805
-24.59,11.157,11.403
-19.16,12.339,12.694
-16.52,0.684,1.664
26.02,10.889,10.581
-0.35,13.835,13.841
7.01,14.982,14.642
-15.37,7.15,7.884
-14.32,7.011,7.177
-17.4,5.157,5.834
-26.27,0.42,1.845
-26.13,10.915,11.474
-12.42,2.069,2.268
-29.9,8.823,10.122
12.74,14.186,13.555
23.06,4.128,3.242
-18.28,5.862,6.276
14.15,11.787,11.301
0.98,13.158,13.127
21.92,7.74,6.943
-29.98,12.016,12.657
-7.17,11.671,11.892
-26.58,1.508,2.023
-26.9,13.899,14.31
7.61,14.591,14.513
17.04,1.548,0.691
-12.9,12.47,12.649
6.04,10.789,10.613
-6.52,8.183,8.53
